seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.15173623113991397,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.036260199458185,-3.887173352900777,-4.675419504220712,4,-0.24568068255363618,-4.005685477415373,0.16536873707465238,0.3226957742862857,-0.9700967428237661,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-1.013113906073979,-1.1607110154978153,-0.76565017173278,3,-1.8820313460075886,-1.415467721267188,-1.1949716455177624,-0.9155411154558105,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.877618899482345,4,-0.24568068255363618,-4.286596417166655,0.5654688496018332,0.8179905301831242,-0.6351946734973881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.3164366466598406,-1.332558057660959,-1.4487347897265972,-0.8793008413606619,5,-1.011802445051653,-1.1236121994476742,-0.3147513979579646,-0.007500729644939946,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.142741583320512,-3.887173352900777,-5.877618899482345,4,-0.24568068255363618,-4.2063361486662885,-0.7948715329905816,-1.4933849973354554,0.871864638471313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,-0.7389776930571647,0.4066378787570425,-0.6261584175647368,1.1309555798452198,5,0.18676435411771808,0.7916896624928849,0.005328692063780071,0.15759752232067287,-0.4677436388341991,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,-3.036260199458185,-3.887173352900777,-4.962497319972788,4,-0.24568068255363618,-3.9655553431651898,-1.5950717580449432,-1.2457376193870362,0.03460946515536792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.202151395670838,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-8.652240007360016,4,-0.24568068255363618,-4.370504879689765,-1.3550116905286347,-0.9980902414386169,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0329154423194942,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.33816354704942964,0.6550944411024713,0.5674316298748766,1.00900368993691,4,1.323934635734984,0.8464125728340437,0.16536873707465238,0.5703431522347049,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,16.487231138662423,13.134282550540139,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,2.211663736801447,-0.7389776930571647,-1.332558057660959,0.43562413997356964,1.5722062516936464,3,1.0222908755876823,1.5505140192236206,-0.7948715329905816,-0.7504428634901976,0.871864638471313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.526429979947675,4,-0.24568068255363618,-4.25376267096196,-0.5548114654742731,-0.5853446115245848,-0.1328415695078211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.5560390224815905,1.6500488516412748,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.5548746258531598,-3.4621857349074916,-2.63500219883836,-1.3039699896185077,4,-0.24568068255363618,-3.666403433300188,0.3254087820855247,0.4052449002690921,-0.8026457081605771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18673567556277404,3.769646321215724,2.7678243417375623,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-3.94575445952358,-5.544928959534534,4,-0.24568068255363618,-4.25376267096196,1.2856490521507586,1.3132852860799626,-0.8026457081605771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.35597162891411804,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-3.036260199458185,-3.8896142323433938,-6.329933019647271,4,-0.24568068255363618,-4.038519223620068,-0.07469133044165609,0.07504839633786646,-1.3049988121501441,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.2175671157789023,0.5902501168540499,1.9039528243373476,3,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-3.4621857349074916,-3.8896142323433938,-4.670633573152235,4,-0.24568068255363618,-4.060408387756532,-0.3147513979579646,0.07504839633786646,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.525207582265462,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-8.114899431854306,4,-0.24568068255363618,-4.370504879689765,1.6857491646779394,2.05622741992522,1.039315673134502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.602286182805782,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.47255749139529446,-1.332558057660959,-0.7823747018922118,-1.9494323055084244,5,-0.5019444079885131,-1.3972267511534684,-1.03493160050689,-0.7504428634901976,1.7091198117872581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.887173352900777,-4.5891158807883965,4,-0.24568068255363618,-3.9436661790287264,0.8855489396235778,1.3132852860799626,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,-0.2677442190376928,0.08657837967936774,-0.016968942754901517,5,0.8114071848652301,1.2659548854495948,-1.4350317130340708,-1.410835871352649,-0.1328415695078211,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.1072477886997363,-3.8896142323433938,-5.8092507777904405,4,-0.24568068255363618,-4.129724074188666,-1.515051735539507,-1.2457376193870362,0.20206049981855692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.525207582265462,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,0.6196006464816958,0.6504215309238477,0.8131398856251174,4,1.2064804282439998,0.24081236505855264,0.6454888721072694,0.9005396561659306,-0.6351946734973881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7098592557248702,0.5902501168540499,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.5425042061964193,-1.5100270307648367,-1.1729154127108992,-1.960686746898679,4,-0.24568068255363618,-1.6161183925181037,-1.1149516230123262,-0.7504428634901976,-1.1375477774869551,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-5.088762531472749,4,-0.24568068255363618,-4.180798790507081,0.3254087820855247,0.7354414042003178,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,3.757145905337366,1.7849222106382128,1.0457769958128982,1.620558592622386,1.3649703335179821,-0.5334049987452986,1.1941278045081196,5,0.2081196645706245,0.17149667862641813,0.3254087820855247,0.6528922782175114,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2175671157789023,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,0.44213167337781806,-0.2917579339262357,1.0366578150098604,5,0.2321443888301451,0.6092799613556888,0.40542880459096087,0.5703431522347049,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,1.6500488516412748,3.631695859137777,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.515639716075033,4,-0.24568068255363618,-4.25376267096196,-1.1149516230123262,-0.7504428634901976,1.2067667077976911,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18673567556277404,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-1.3877128036611772,-1.1315909892697027,5,-1.444247481723007,-1.178335109788833,-0.5548114654742731,-0.5853446115245848,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.5871883706246727,-0.3308120050081044,-0.3509986411726583,5,-0.04280523325102408,0.14231112644446675,1.6857491646779394,1.973678293942414,1.039315673134502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.694443535616806,1.6500488516412748,1.9039528243373476,3,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-4.0726801905396535,-5.263791862425348,4,-0.24568068255363618,-4.242818088893728,0.7255088946127055,1.1481870341143499,-0.8026457081605771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.15173623113991397,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,1.7902083516778038,3.8949425033489007,0.5638109532777192,1.342563377133786,-0.2677442190376928,0.682152963677866,0.1377128153605187,5,0.0666407328201198,0.17149667862641813,-0.7148515104851454,-0.5853446115245848,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,-0.8726872412690332,-0.8855299970660949,3,-1.5296687235346327,-1.32426287069859,-0.3147513979579646,-0.09004985562774635,-0.8026457081605771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.887173352900777,-4.5891158807883965,4,-0.24568068255363618,-3.8852950746648234,-0.7948715329905816,-0.5027954855417784,-0.1328415695078211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,1.9254455479857613,1.7849222106382128,-0.26011543848414476,1.179308973125793,-0.2677442190376928,0.682152963677866,0.5846886908965333,5,0.0666407328201198,0.17149667862641813,-0.15471135294709226,0.15759752232067287,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-6.515639716075033,4,-0.24568068255363618,-4.25376267096196,1.2056290296453225,1.4783835380455754,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,2.7098475864284994,1.9039528243373476,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-1.5439290879886522,-0.44527669386744,4,-0.24568068255363618,-3.629921493072749,0.40542880459096087,0.8179905301831242,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-7.431642872776917,4,-0.24568068255363618,-4.290244611189399,0.5654688496018332,0.9005396561659306,-0.9700967428237661,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-2.1489153339387967,-2.9767253208047117,-3.5930618362826316,4,-0.24568068255363618,-3.7320709257095785,0.5654688496018332,0.983088782148737,0.704413603808124,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,1.613426895863411,0.6113674598419789,1.9299790578705156,5,1.2305051525035182,1.0105813038575202,-0.07469133044165609,0.2401466483034793,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.499800001094638,4,-0.24568068255363618,-4.359560297621534,0.24538875958008854,-0.6678937375073912,0.03460946515536792,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,0.44213167337781806,-0.3308120050081044,0.35586717590583045,5,0.13070666417883905,0.40862929010477306,-0.5548114654742731,-0.6678937375073912,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,2.7098475864284994,1.9039528243373476,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.1581813164116137,-0.2917579339262357,-1.0246720816102977,5,-0.2963995448792892,-0.5946240661498056,-0.3147513979579646,-0.17259898161055276,2.044021881113636,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.134996510528038,4,-0.24568068255363618,-4.2063361486662885,-0.39477142046340075,-0.9155411154558105,1.7091198117872581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-1.332558057660959,-0.2917579339262357,0.5568350527734018,5,0.7313247706668328,0.550908856991786,1.0455889846344502,1.4783835380455754,0.03460946515536792,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.261570468419408,-1.5976284357262218,-2.312099541854252,4,-0.24568068255363618,-3.764904671914274,1.7657691871833756,2.138776545908027,0.704413603808124,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,0.5902501168540499,1.0400813069371329,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.010945687086754748,-2.9297788155958586,-3.8896142323433938,-4.670633573152235,4,-0.24568068255363618,-4.169854208438849,-1.4350317130340708,-1.0806393674214232,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-1.332558057660959,0.08657837967936774,-2.2068206334027267,3,-1.6097511377330311,-1.5978774224043841,0.3254087820855247,0.3226957742862857,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.202151395670838,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.3600769467185372,-3.3202105564243896,-4.0726801905396535,-8.652240007360016,4,-0.24568068255363618,-4.370504879689765,0.005328692063780071,0.3226957742862857,1.2067667077976911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.332558057660959,-0.8019017374331462,-1.4259244527507142,4,-0.11754881983619771,-0.6858289167184036,0.5654688496018332,0.7354414042003178,0.36951153448174595,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-4.97230003035628,4,-0.24568068255363618,-4.177150596484338,-1.2749916680231985,-0.9155411154558105,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-2.9297788155958586,-3.8896142323433938,-4.054624043438281,4,-0.24568068255363618,-3.9837963132789094,-1.1149516230123262,-0.832991989473004,0.03460946515536792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.017758051500378,-1.8294711823518166,-2.8864127814278904,-2.7155293667424476,4,-0.24568068255363618,-3.907184238801287,0.8055289171181417,1.1481870341143499,0.704413603808124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.1402555231916884,1.7849222106382128,-0.26011543848414476,1.871232563251602,-3.036260199458185,-3.8896142323433938,-4.5891158807883965,4,-0.24568068255363618,-4.104186716029459,0.16536873707465238,0.4052449002690921,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.8790952090762143,0.5902501168540499,1.9039528243373476,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-2.3909142545766806,-2.2990493906413563,4,-0.24568068255363618,-3.8342203583464087,-0.6348314879797092,-0.25514810759335915,-0.4677436388341991,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.5871883706246727,-1.2656688315303375,0.08016941935568303,5,-0.1042017508031315,-0.28817576823931607,-1.03493160050689,-0.9155411154558105,1.7091198117872581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.480706986762346,-0.9215048301213692,-0.7316412105744208,4,-0.24568068255363618,-3.582494970777078,0.48544882709639703,0.8179905301831242,0.871864638471313,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.694443535616806,5.889243790790174,4.495567376537992,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,-3.4621857349074916,-3.582063422573677,-4.325936340352777,4,-0.24568068255363618,-4.089593939938483,1.2056290296453225,1.6434817900111882,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
