seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-1.1550890845570814,0.37216127446553293,-0.5760072468624727,5,-0.6834645468382164,-0.5216601856949271,-1.4350317130340708,-1.2457376193870362,1.5416687771240691,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.525207582265462,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.027157936492701904,0.1581813164116137,-0.2990805722540861,0.7769127475788099,5,0.09333487088625222,-0.029153992624497607,1.445689097161631,0.15759752232067287,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.725274975832934,-0.4695486179331748,1.0400813069371329,3,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.008177214212795353,-0.8001511383493259,-0.8726872412690332,-1.0462521100464623,5,-1.1105707558963447,-1.1053712293339546,-1.9151518480666878,-1.7410323752838746,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.15621261674723833,-0.2677442190376928,-1.270550590415571,0.09995771538437455,5,-0.0641605437039305,-0.41586255903535335,-0.07469133044165609,-1.0806393674214232,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,0.1581813164116137,-1.270550590415571,0.0537619351702752,4,-0.7448610643903227,-0.5326047677631589,1.2856490521507586,1.6434817900111882,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,5.6952132772525985,3.1132688885241953,3.9033773111861025,5,1.7563796724063383,2.9623651060255187,0.5654688496018332,-0.007500729644939946,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,0.7970696195855734,-0.5358458781879153,1.2731149150196044,5,0.7286553568602187,1.3170296017680097,-0.15471135294709226,-0.17259898161055276,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,0.5548746258531598,1.8618834582088397,-1.7806943939224815,0.803309104666142,5,0.7126388740205382,0.08029182805782006,0.7255088946127055,1.0656379081315435,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8790952090762143,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,-0.7389776930571647,0.44213167337781806,-1.270550590415571,0.36165642133805764,5,0.010583042881240769,-0.1568407834205349,-0.39477142046340075,-0.3376972335761656,1.5416687771240691,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.29613231084042235,0.44213167337781806,-0.38451135274567394,0.521750549016833,5,0.0666407328201198,0.2517569471267844,-1.5950717580449432,-1.2457376193870362,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,1.5069455120010844,0.6113674598419789,2.353139303013147,4,1.7109996376939136,2.7398252706381396,0.24538875958008854,0.3226957742862857,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,3.009694983590255,1.7849222106382128,-0.26011543848414476,1.227028033257354,1.613426895863411,0.6113674598419789,1.682588779288459,2,6.203623074224096,1.397289870268376,-0.6348314879797092,-0.3376972335761656,-0.8026457081605771,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,-0.4695486179331748,3.631695859137777,2,-0.7123459337892137,2.4014280806921584,3.8949425033489007,2.788774506416135,2.580275602667157,2.3233027882789217,-1.7562855994963136,-0.7164576438427658,5,-0.6727868916117633,-0.7332554390140746,1.2856490521507586,1.1481870341143499,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.8618834582088397,0.6113674598419789,1.9194294168933137,5,1.1958027730175456,1.0288222739712398,-0.15471135294709226,-0.3376972335761656,-0.6351946734973881,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,0.43562413997356964,-0.5822986474711078,5,-0.7955799267159758,-0.3210095144440114,-1.6750917805503793,-1.7410323752838746,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.1520075657933289,-1.2656688315303375,0.8467231390532532,5,0.2081196645706245,0.22621958896757696,-1.995171870572124,-1.7410323752838746,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.3649703335179821,1.0385213622999183,1.576117348379528,5,0.1280372503722272,0.8464125728340437,1.5257091196670671,1.8911291679596076,-1.3049988121501441,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,2.800086785850382,-1.2970642630401834,0.43562413997356964,0.42878465403944005,5,-0.7955799267159758,-0.13859981330681528,-0.07469133044165609,-0.17259898161055276,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.32994598910439976,3.281635243039861,0.6772712047926325,2.7374842419252645,5,1.1210591864323742,1.776702048633744,-0.8748915554960177,-0.832991989473004,0.03460946515536792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.017499722211430035,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,1.3312423147380092,4.736880822491659,3.6160900537032554,3.5070057114452413,4,2.300940088955453,2.378654062386491,1.3656690746561948,1.395834412062769,1.2067667077976911,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-1.332558057660959,-1.3877128036611772,-1.5636099606053295,5,-1.444247481723007,-1.2877809304711507,-1.8351318255612517,-1.5759341233182618,1.5416687771240691,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.202151395670838,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.652982398666899,0.7330559044993633,2.5717593506243506,1.0385213622999183,2.443203876996267,2,1.1931333592109337,1.2477139153358752,1.8457892096888118,1.6434817900111882,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.880677130151739,3.019204957634643,0.5638109532777192,1.60021668908573,1.3649703335179821,1.0385213622999183,1.8381310846221082,4,2.37301426173401,2.0867985405669773,0.08534871456921624,0.4877940262518985,-0.4677436388341991,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.7757236729704687,-1.332558057660959,-1.0215808872686578,-1.4312060504643054,5,-1.1292566525426382,-1.0761856771520033,-1.7551118030558155,-1.4933849973354554,-0.3002926041710101,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,3.982550495842824,4.574217316354927,1.8697033875747624,2.8879100294079043,-0.2677442190376928,-0.2917579339262357,0.4588925047145676,5,-0.13890413028910412,-0.03645038066998545,-0.9549115780014539,-1.5759341233182618,1.039315673134502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,3.369748928539503,0.1581813164116137,-1.7538447200536966,0.05889565486620232,3,-4.153702495435506,-1.6708413028592626,-1.515051735539507,-1.1631884934042298,-1.1375477774869551,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.9099266492923426,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,0.44213167337781806,-0.6261584175647368,0.5926438409516366,5,0.3629456653541954,0.19338584276288165,0.5654688496018332,0.9005396561659306,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.5702073769680019,-0.37422560290001944,-1.0240217667112745,-0.925327404347679,5,-1.6311064481859376,-1.5431545120632253,1.6057291421725033,1.5609326640283818,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,1.5069455120010844,0.6113674598419789,2.1756387965232813,4,1.775065569052633,1.1382680946535575,-0.15471135294709226,-1.2457376193870362,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,0.17620978953691827,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,2.065664550294196,1.8618834582088397,0.6772712047926325,1.9548257372492737,4,1.0196214617810682,0.7916896624928849,1.1256090071398863,1.4783835380455754,-0.3002926041710101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.7970696195855734,1.1727697316438421,1.2918151535461946,5,1.9005280179634572,2.5428227934099676,1.445689097161631,0.6528922782175114,-0.4677436388341991,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3713873490221822,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,1.1520075657933289,0.5820769065305774,1.0685441114334384,5,1.0863568069464016,1.4775501387687422,-0.7948715329905816,-0.5027954855417784,-0.9700967428237661,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35597162891411804,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,1.0305545463966086,-0.40971939752079495,-1.270550590415571,-0.12216637096831122,3,-0.7929105129093615,-0.7770337672870017,-0.15471135294709226,-0.007500729644939946,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5406233023735263,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.652982398666899,-0.7389776930571647,-0.8001511383493259,-1.7538447200536966,-0.23255496093190084,4,-0.7528693058101629,-0.8281084836054166,2.0058292546996843,1.5609326640283818,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.010945687086754748,0.5131192626193691,-0.2917579339262357,0.9572885203457153,5,-0.4111843385636591,0.20797861885385735,0.48544882709639703,0.4052449002690921,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,-0.2677442190376928,-2.000373543757993,-1.3208396497091073,5,-0.45389495946947195,-0.8390530656736483,-1.4350317130340708,-1.1631884934042298,1.7091198117872581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,4.155381288890227,3.019204957634643,0.5638109532777192,1.60021668908573,-0.1967566297961417,-0.38451135274567394,0.7140635341630495,5,0.3442597687079032,0.24446055908129657,-0.4747914429688369,-1.2457376193870362,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.8104908399239372,3.019204957634643,1.229011981079822,1.60021668908573,3.281635243039861,3.0986236118684944,2.7243304059609232,5,1.4146947051598358,3.1265338370489952,-0.7148515104851454,-0.420246359558972,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,2.173960200168617,0.9745385926894512,-0.7872564607774454,0.760791222987331,5,-0.7421916505837097,-0.26628660410285254,-1.8351318255612517,-1.4933849973354554,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7098592557248702,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-1.0486077006947547,-0.6261584175647368,0.9157784421187162,5,0.5284493213642207,0.4633522004459319,-0.4747914429688369,-0.5027954855417784,2.546374985103203,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-1.2260766737986324,0.46979645217020477,-0.8073732855548101,5,-0.24568068255363618,0.1350147383989789,-0.15471135294709226,-0.7504428634901976,0.20206049981855692,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,2.057140684657307,0.6196006464816958,0.19153619571188998,0.894722974481332,3,0.02926893952753299,0.17149667862641813,-1.6750917805503793,-1.3282867453698426,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18673567556277404,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.49260579770116775,0.8680572088271246,-0.2917579339262357,0.9573907028102958,5,-0.4111843385636591,0.317424439536175,-0.7148515104851454,-0.5027954855417784,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.2313322531545102,0.6196006464816958,-0.38451135274567394,1.1243477384972562,5,0.47239163142534163,0.43781484228672446,-0.5548114654742731,-0.3376972335761656,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,4.736880822491659,3.07909657632756,2.566745390270805,5,0.8381013229313649,1.8496659290886224,-1.515051735539507,-1.1631884934042298,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,1.9254455479857613,1.7849222106382128,-0.26011543848414476,2.43721883001902,0.44213167337781806,0.6113674598419789,1.0145642719599866,4,1.3719840842540227,0.6640028716968476,-1.5950717580449432,-1.4933849973354554,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.7970696195855734,-0.5358458781879153,0.6133095065636522,5,0.2908714925756383,0.05475446989861261,-1.03493160050689,-1.2457376193870362,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.613426895863411,0.6772712047926325,1.348911203638933,5,-0.03212757802457206,0.24446055908129657,-1.1149516230123262,-1.2457376193870362,-1.3049988121501441,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.942559547428718,1.7849222106382128,1.0457769958128982,1.9879053800284197,3.0686724753152084,0.6772712047926325,2.589204705138256,2,1.0329685308141343,1.0105813038575202,-1.6750917805503793,-1.3282867453698426,-1.1375477774869551,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9776201114532036,-0.779933822449595,-0.4995053994795484,5,-1.1452731353823173,-0.7442000210823064,-1.8351318255612517,-1.7410323752838746,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.2175671157789023,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-0.38451135274567394,0.6462846910808488,5,-0.1042017508031315,0.24081236505855264,1.6857491646779394,1.5609326640283818,1.2067667077976911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.3868030691302464,0.5902501168540499,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.9396020889555002,0.08719372717006263,-0.7872564607774454,0.6903917234067143,5,0.0826572156598002,-0.07293232089742467,0.8855489396235778,1.3132852860799626,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.694443535616806,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.353975694046606,1.7849222106382128,1.5277430383480775,0.8037777507430764,0.44213167337781806,-0.31860760779502045,0.7187959606493003,2,0.2561691130896657,0.4706485884914198,-1.8351318255612517,-1.5759341233182618,1.039315673134502,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,0.08719372717006263,-0.7848155813348285,0.024548841922339713,5,0.13070666417883905,-0.24804563398913293,0.24538875958008854,0.6528922782175114,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.1741277456122983,0.12268752179083817,-0.948354503990154,-0.4833974869304394,3,-1.2440414462270093,-0.9594434684241978,0.24538875958008854,0.6528922782175114,-0.1328415695078211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.2175671157789023,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,1.2738714647106162,-0.9421263168324281,-1.7538447200536966,-0.8117358253757904,5,-2.018171450144866,-1.0141663787653565,0.965568962129014,1.1481870341143499,-0.8026457081605771,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
